LABORATORY_ID;SNOMED;SNOMED_TEXT
437;M0002;ej undersökt
437;M00020;ÖNSKAD UNDERSÖKNING EJ UTFÖRD
437;M0003;Oklart fall
437;M001;normal makr
437;M00100;Normal makr morf
437;M0011;normal
437;M00110;Normal mikromorfologi
437;M0012;normal cytol morfologi
437;M002;ej undersökt
437;M00200;Önskad undersökning ej utförd
437;M0309;pseudotumör
437;M09;otillräckl
437;M09005;nedsatt bedömbarhet
437;M0901;ej bedömbart kvalitativt
437;M09010;Ej bedömbart
437;M09019;endocerv celler saknas
437;M0902;svårbedömt
437;M0903;ej bedömbart
437;M09030;EJ BEDÖMBART MATERIAL
437;M0909;otillräckligt
437;M091;sparsamt
437;M09150;PREP.FÖRLORAT I HANTERINGEN
437;M092;tillfredsställande kvalitet
437;M094;tillfredsställande
437;M0945;Inget malignt
437;M09450;Inga hållpunkter för malignitet
437;M0951;borttappat material
437;M0981;ej bedömb blödning
437;M0982;ej bedömb inflam
437;M0983;ej bedömb lufttorkn
437;M0984;ej bedömb tekn fel
437;M1;trauma
437;M1002;förlossningstrauma
437;M104;kompression
437;M105;gnidningsblåsa
437;M1054;dekubitalsår
437;M111;brännskada
437;M112;köldskada
437;M114;fotodermatit
437;M116;strålförändring
437;M1162;Strålförändring med inflammation
437;M11920;Hemokromatos
437;M12;fraktur
437;M1259;pseudoarthros
437;M1351;ankylos
437;M1354;syndesmos
437;M1355;spondylos
437;M14;vulnus
437;M1411;erosion
437;M142;contusion
437;M143;insektsbett/hundbett
437;M1443;ruptur
437;M147;perforation
437;M148;amputerad struktur
437;M156;transplantat
437;M158;implantat
437;M18;Status post OP
437;M2;missbildning
437;M2002;kongen dysplasi
437;M201;kongen abnorm fusion
437;M2015;arnold chiari
437;M2019;coloboma
437;M202;klippel-feil deformitet
437;M2022;holoprosencefal
437;M203;stenos kongen
437;M204;atresi kongen
437;M205;hypertrofi kongen
437;M206;tillväxtförändring kongen
437;M2061;abnormt kort
437;M207;anomalous origin of artery
437;M21;aplasi kongen
437;M213;hypoplasi kongen
437;M2137;ask-u-njure
437;M214;embryonal rest
437;M215;slutningsdefekt
437;M2151;fissur kongen
437;M2155;extrophi
437;M2158;spina bifida occulta
437;M216;slutningsdefekt kongen
437;M2161;spina bifida aperta
437;M2162;meningocele
437;M2163;myelomeningocele
437;M2167;meningoencephalocele
437;M218;fistel kongen
437;M2184;kongen arteriovenös fistel
437;M219;hyperthyreoidism
437;M2194;truncus arteriosus communis
437;M22;septabildning kongen
437;M2201;membran kongen
437;M2202;hypersegmentering av organ
437;M2203;biloberad struktur
437;M2204;triloberad struktur
437;M2206;multiseptabildning kongen
437;M2208;knuta eller nedsänkning
437;M221;malposition kongen
437;M2211;situs inversus
437;M2212;situs ambiguus
437;M2216;överridande struktur
437;M222;malrotation kongen
437;M2221;mobil caecum
437;M223;accessorisk vävnad
437;M2236;dubbla strukturer
437;M22362;double outlet from ventricle
437;M2237;polysyndaktyli
437;M224;ben- och ledmissbildning
437;M2241;chondrodystrofi
437;M2242;osteogenesis imperfecta
437;M2246;multipel kongen arthrogryposis
437;M225;duvbröstdeformitet
437;M2253;dyschondroplasi
437;M2258;osteopoikilos
437;M2261;valgusdeformitet kongen
437;M2262;varusdeformitet kongen
437;M2264;kontraktur kongen
437;M2266;skolios kongen
437;M2267;lordos kongen
437;M2268;kyfos kongen
437;M2274;kleidokranial dysplasi
437;M229;klubbfot
437;M23;urogenital missbildning kongen
437;M2304;hypospadi
437;M2305;kongen hydronefros
437;M2307;renal dysplasi
437;M2308;multicyst dysplas njure
437;M233;missbild i gastrointest tract
437;M241;abnormt läge av hjärta kongen
437;M242;transposition
437;M243;förmaksseptumdefekt
437;M244;ventrikelseptumdefekt
437;M245;hjärtvalvelmissbildning
437;M2452;ebsteins anomali
437;M2457;bicuspid valvklaff kongen
437;M2458;ostium med 4 klaffar
437;M246;missbildning kärl
437;M2463;abnorm kärldistribution
437;M2465;abnormt venförbindelse
437;M2467;abnormt lungvensavflöde
437;M2468;abnormt lymfkärlsdränage
437;M247;koarktation
437;M248;kärlproliferation kongen
437;M2481;a-v-shunt
437;M2485;hemangioblastomatosis kongen
437;M2487;hemangiomatosis kongen
437;M2489;lymfangiomatosis kongen
437;M249;kardiovaskulär missbild
437;M2491;gemensam atrioventrikulär kana
437;M2492;fallots tetrad
437;M2493;chiaris missbildning
437;M2495;abnorma muskelband
437;M251;hudmissbildningar
437;M254;cns missbildning
437;M2541;barkdysgenesi
437;M2542;porencefali kongen
437;M2546;mikropolygyri
437;M2547;makrogyri
437;M255;ischemisk atrofi kongen
437;M26;ektopi
437;M2601;fordyces granula
437;M2602;ektopi pancreasväv
437;M26030;Ektopisk mammarvävnad
437;M2604;ektopi tarm slh
437;M2608;ektopi ventrikel slh
437;M2609;ektopi binjureväv
437;M261;ektopi thyreoid väv
437;M2616;ektopi gliavävnad
437;M2617;ektopi hypofysväv
437;M262;ektopi testis
437;M2623;ektopi grå substans cns
437;M2624;ektopi thymusväv
437;M263;kongen embryonal rest
437;M265;cysta kongen
437;M267;polycyst kongen
437;M2672;adenomatoid malformation
437;M2673;polycyst njure adult typ
437;M2674;cystisk njursjukdom infantil t
437;M2676;medullär cystnjure
437;M26777;familjär juvenil nefronoftis
437;M268;sekvester
437;M269;kongen icke perforerad vävnad
437;M27;bristtillstånd kongen
437;M271;abnorm pelvis
437;M275;abnorm uterus
437;M2755;uterus bicornis
437;M28;abort
437;M28001;abort induc
437;M2803;retinerad placenta
437;M2807;ektopiskt foster
437;M28100;ABNORMT FOSTER
437;M2813;macererat foster
437;M282;monster
437;M285;fosterduplikation
437;M2878;interstitiell lungvävnad
437;M29;placenta abnorm
437;M2901;ektopisk placenta
437;M2903;tvillingplacenta
437;M2904;tvillingplacenta mon-di
437;M2905;tvillingplacenta mon-mon
437;M2906;tvillingplacenta di-di
437;M2907;flerbördsplacenta (>2)
437;M2911;placenta extrachorales
437;M2915;placenta marginata
437;M2916;placenta velamentosa
437;M2917;placenta praevia
437;M2921;placenta accreta
437;M2923;placenta circum marginata
437;M2924;placenta tvilling
437;M2925;placenta tripartita
437;M2926;placenta multipartita
437;M2928;placenta circumvallata
437;M2929;placenta membranacea
437;M2936;placentaavlossning
437;M2942;abnormal amnionvätska
437;M2944;oligohydramnion
437;M2945;hydramnion
437;M2946;amnion nodusum
437;M2947;fastlödd amnion
437;M296;abnorm navelsträng
437;M2963;abruptio ablatio
437;M2964;perifert navelsträngsfäste
437;M2965;velament insert av n-sträng
437;M297;äkta knut på navelsträngen
437;M2971;kärlanomali i navelsträng
437;M2972;navelsträng divaskulär
437;M3;konkrement
437;M3001;gallsten
437;M304;främmande kropp
437;M3105;prolaps
437;M3112;invagination
437;M3114;näthinneavlossning
437;M3121;eversion
437;M3122;inversion
437;M3141;diafragmabråck
437;M316;hernia / diskbråck
437;M321;dilatation ektasi
437;M322;distension
437;M324;aneurysm
437;M3242;aneurysm a-v
437;M3243;aneurysm arterioscler
437;M3247;aneurysm diss
437;M3252;aneurysm mykotiskt
437;M3254;aneurysm sacculärt
437;M326;varix
437;M3262;hemorrhoid
437;M327;divertikel
437;M3271;divertikulos
437;M328;emfysem
437;M32805;obstruktivt emfysem
437;M3288;emfysem interstitiellt
437;M33;retention
437;M3301;Cylinder
437;M3303;äggvitecylindrar myelom nefros
437;M3306;gallstas
437;M3313;miliaria
437;M332;mucocele
437;M3322;retention i mjölkgång
437;M333;vätskeretention
437;M3332;hydrocefalus
437;M3333;hydrocefalus ex vacuo
437;M3338;hydrocele
437;M334;Cysta
437;M33405;Multipla cystor
437;M33406;Multilokulär cysta
437;M3341;atherom/skivepitelcysta
437;M3342;Epitelcysta
437;M3347;Trichilemmal cysta
437;M335;follik/corp lut cysta
437;M3354;hemorragisk cysta
437;M3356;ranula
437;M336;ganglion
437;M3364;aneurysmal bencysta
437;M338;multipla cystor
437;M3382;Multicystisk njure
437;M339;pneumatosis/gasretention
437;M34;Stenos obstruktion
437;M3404;mekoniumileus
437;M3411;calcifierande aortastenos
437;M3413;hypertrofisk pylorusstenos
437;M342;torsion volvulus
437;M34210;Torsion (t -87)
437;M343;atelektas
437;M351;trombos
437;M35101;tromb färsk
437;M35103;tromb organiserad
437;M3511;ocklusiv trombos
437;M35175;endocard-myxom
437;M353;embolus
437;M3548;mikroembolus
437;M36;ödem, stas, transudat
437;M361;venös stas
437;M3622;urinreflux
437;M3626;mekonium peritonit
437;M3627;pneumothorax
437;M363;exudat effusions
437;M365;ödem
437;M3666;lymfödem
437;M36800;Sekret
437;M37;blödning
437;M37000;Blödning
437;M3702;petechier
437;M3705;pelios
437;M371;hematom
437;M3711;subduralhematom
437;M37360;Vaskulit,leukocytoklast,vaskulär purpura
437;M38;ulcus
437;M3809;ulcus peptic
437;M3825;ulcus aftöst
437;M3828;ulcus solitärt
437;M393;fistel
437;M3937;av-fistel
437;M394;kavitet
437;M3945;syringomyeli
437;M4;Inflammation ospecifik
437;M40000;Inflammation
437;M40001;bronkopneumoni
437;M40002;lobär pneumoni
437;M40003;interstitiell pneumoni
437;M4004;erosiv gastrit
437;M4016;jättecellsarterit
437;M40400;Inflammation, purulent
437;M4046;Inflammation ospecifik varig
437;M405;Inflammation fibrinös
437;M4059;pseudomembranös inflam
437;M406;kollagen colit
437;M407;Inflammation nekrotiserande
437;M40700;Inflam nekrotis
437;M4077;vaskulit (fibrin)
437;M408;inflam vesikulär bullös
437;M409;rheumatoid lymfadenopathi
437;M41;inflam akut
437;M41000;Akut ospecifik inflammation
437;M413;akut serös inflam (serom)
437;M416;inflam akut hemorrhagisk
437;M417;inflam akut nekrot
437;M41710;subcorneal pustulär dermatos
437;M4173;pyoderma gangrenosum
437;M4174;abscess
437;M42;inflam subakut
437;M421;Akut och kronisk inflammation
437;M42100;AKUT O KRONISK INFLAMMATION
437;M43;Inflammation kronisk
437;M43000;Kronisk ospecifik inflammation
437;M4303;inflam kron ulcer
437;M4306;plasmacellsgranulom
437;M4308;inflam kron follik
437;M4313;lymfocytär interstitiell pneum
437;M4314;interstitiell pneumoni kronisk
437;M4318;malakoplaki
437;M435;pustulosis palm plant
437;M4375;chondrodermatitis nodularis
437;M43800;Colitis cystic profund
437;M44;inflam epiteloidcellsgran
437;M44000;Granulomatös inflam
437;M4404;lipogranulom - fibroxanthogran
437;M4407;Pyelonefrit xantogranulomatös
437;M4408;granuloma faciale
437;M4409;cholesterol granulom
437;M4411;rep jättecellsgranulom
437;M4412;epulid perifert jättecellsgran
437;M4414;främmande kropp reaktion
437;M4418;spermatogranulom
437;M442;inflam granulom icke nekrot
437;M44200;ICKE NEKROTIS GRANULOMATÖS INFLAMMATION
437;M4444;granuloma telangiect
437;M4446;urethrakarunkel
437;M447;inflam granulom nekrot
437;M44700;Epiteloidcell. granulomatos nekrot.
437;M4478;wegeners granulomatos
437;M44780;Wegeners granulomatos
437;M448;pulmonary arteries
437;M449;inflam fibrinoid nekros
437;M4492;granuloma anulare
437;M4493;necrobiosis lipoidica
437;M4494;reumatoid nodulus
437;M45;inflam m fibros
437;M45000;Inflam m fibros
437;M4502;granulationsvävnad
437;M4508;pannus
437;M4527;scleros osteomyelit
437;M4533;subakut thyreoidit
437;M4535;villös tenosynovit
437;M456;inflam m fettvävsnekros
437;M45620;Erythema nodosum
437;M4567;scleroderma neonatorum
437;M4581;thyreoidit hashimoto
437;M46;inflam m mekanisk abnorm
437;M4605;tromboflebit
437;M4606;mb buerger
437;M463;fistulerande inflam
437;M4635;pilonidalsinus
437;M464;diverticulit
437;M4642;diverticulitis
437;M465;inflam pga occlusion
437;M4652;hidradenit
437;M4654;acne
437;M4662;acne rosacea
437;M467;inflam m prolif
437;M4681;glomerulonefrit proliferativ
437;M46811;Glomerulonephrit fokal segmentell proliferativ
437;M4684;glomerulonefrit membranoprolif
437;M46842;Glomerulonefrit diffus membranoproliferativ
437;M4686;glomerulonefrit mesangioprolif
437;M46861;Glomerulonefrit fokal
437;M46862;Glomerulonefrit diffus mesangial proliferativ
437;M4687;Glomerulonefrit diffus endokapillär
437;M4688;Glomerulonefrit extrakapillär
437;M47;inflam cellinfiltrat
437;M4715;Inflammation med eosinofili
437;M47150;EOSINOFILT CELLINFILTRAT
437;M4717;lymfocytärt cellinfiltrat
437;M47170;Lymfocytärt cellinfiltrat uns
437;M4718;histiocytär reaktion
437;M47200;Plasmacellsinfiltration
437;M4725;jessners lymfocytära infiltrat
437;M474;follikulit
437;M476;kontaktdermatit
437;M4772;Polyarterit
437;M4778;polyartrit
437;M478;Perivaskulit
437;M4783;nodulär tenosynovit
437;M4787;jättecellshepatit
437;M48;eksem
437;M4801;stasdermatit
437;M4812;neurodermatit
437;M4813;prurigo nodularis
437;M484;erytem
437;M4841;erythema annulare centrifug
437;M4843;erythema chronicum migrans
437;M4844;gyrata erythem
437;M4848;erythema gyratum repens
437;M4849;erythema dyschromicum
437;M4851;akut neutrofil dermatit (sweet
437;M48511;eosinofil cellulit
437;M4852;pityriasis lichen et variolif
437;M4853;erythema elevatum diutinum
437;M4854;läkemedelsexantem
437;M4855;fixt läkemedelsexantem
437;M4856;erythema multiforme steven joh
437;M4858;purpura pigmentosa
437;M4862;toxisk epidermal nekrolys
437;M488;inflam hyperkerat dermatit
437;M4882;seborrhoisk dermatit
437;M4884;psoriasis
437;M4885;psoriasiform hyperplasi
437;M4888;pityriasis rosea
437;M4889;lichen planus
437;M48891;Lichen nitidus
437;M48892;lichenoid keratos
437;M48901;lichen planopilaris
437;M48902;lichen planus hypertrofisk
437;M48903;lichen nitidus
437;M48904;lichenoid dermatit
437;M48910;lichen striatus
437;M4893;parapsoriasis
437;M4896;pityriasis lichenoides
437;M4898;pityriasis rubra pilaris
437;M49;Fibros
437;M49000;FIBROS UNS
437;M490000;KH stad 0
437;M490001;K H stad 1
437;M490002;K H stad 2
437;M490003;K H stad 3
437;M490004;K H stad 4
437;M49001;Fibros fokal
437;M49002;Fibros diffus
437;M49005;Fibros hyaliniserad
437;M4902;Tympanoscleros
437;M49060;Ärrvävnad uns
437;M4909;perisplentitis cartilaginea
437;M4916;glios
437;M4921;skrumpnjure
437;M49212;Skrumpnjure (end-stage renal disease)
437;M49251;stråligt ärr
437;M495;cirrhos
437;M4958;cirrhos sekundär biliär
437;M4959;cirrhos primär biliär
437;M497;excessiv läkning
437;M4972;keloid
437;M4973;hypertrofiskt ärr
437;M49740;Akvirerat digitalt fibrokeratom
437;M4977;amputationsneurom
437;M499;bennybildning
437;M4991;benscleros
437;M5;degeneration
437;M50000;Degeneration uns
437;M5001;senil elastos
437;M5003;degeneration hydrop
437;M5008;förfettning
437;M501;degeneration myxoid
437;M50140;Elastos nos
437;M5017;coloid milium
437;M5018;pinguecula
437;M5019;pterygium
437;M5021;osteoporos
437;M5023;arthros
437;M5028;arthros neuropat
437;M504;demyelinisering primär
437;M5041;demyelinisering
437;M5042;demyelinisering segmentell
437;M5044;status marmoratus
437;M5048;demyelinisering sekundär walle
437;M5052;degeneration transsynaptisk
437;M5063;alzheimers neurofibrilldegener
437;M5064;alzheimers senila plaque
437;M515;rhabdomyolys
437;M5155;epidermolys
437;M5157;acantholys
437;M51570;Akantolys
437;M51571;akantolytisk dermatos
437;M516;cytopatisk förändring
437;M52;arterioscleros
437;M5203;mönckebergscleros
437;M521;atherom plaque
437;M522;arterioloscleros
437;M5221;mal nefroscleros
437;M5222;benign nefroscleros
437;M5225;Arterioloskleros hyalin
437;M523;fibroelastos
437;M524;Degeneration i kärlväggen
437;M5247;Medianekros cystisk
437;M52470;Medianekros cystisk
437;M525;phlebonekros
437;M531;nefros
437;M5314;nefros cholemisk
437;M5315;nekros akut tubulär
437;M5316;minimal changes nefropati
437;M533;Glomeruloskleros
437;M53301;glomeruloscleros fokal
437;M53312;Glomeruloskleros diffus interkapillär
437;M5332;Glomeruloskleros nodulär interkapillär diab
437;M53341;Glomeruloskleros fokal segmentell
437;M54;nekros
437;M54000;Nekros
437;M54001;Nekros fokal
437;M54002;apalliskt syndrom
437;M54007;Nekros akut
437;M5409;Nekros fibrinoid
437;M541;fettvävsnekros
437;M5411;fettvävsnekros
437;M5412;nekros zonal
437;M5418;hjärndöd nekrobios
437;M542;Nekros ischemisk
437;M5422;epifys ischem nekros
437;M5425;osteochondr dissec
437;M5431;Autolys
437;M544;osteomalaci
437;M54420;Relapsing chondromalacia (chondriotis)
437;M546;gangrän
437;M5462;gangrän torrt
437;M547;Infarkt
437;M54701;Infarkt mikroskopisk
437;M5472;infarkt färsk
437;M5475;infarkt läkt
437;M5481;infarkt gränszon
437;M55;inlagring
437;M5502;hyalina membran
437;M5504;fibrininlagring
437;M5507;inlagring urinsyra
437;M551;inlagring amyloid
437;M55100;Amyloid
437;M552;inlagring fett
437;M5524;cholesterolos
437;M5528;inlagring fettväv
437;M553;xantom/inlagr xantom matr
437;M55370;Xantelasma
437;M5538;xantogranulom juven
437;M5539;retroperit xantogranulom
437;M554;Inlagring kalk
437;M5543;dystrofisk förkalkning
437;M5547;förkalkning cerebrovask ej art
437;M5557;antrakos
437;M55590;Psammomkroppar
437;M556;inlagring protein
437;M5567;lichen myxodematosus
437;M55671;retikulär erythematös mucinos
437;M5568;myxödem lokaliserat
437;M557;främmande matr
437;M5572;Inlagring av kristallinskt material
437;M5573;inlagring oxalat
437;M5577;inlagring kol
437;M5578;inlagring kol o kisel
437;M5579;inlagring kisel
437;M558;inlagring järn
437;M5582;inlagring asbest
437;M5593;tatuering
437;M56;ektodermal anhidrotisk dysplas
437;M5681;cutis laxa
437;M5684;anetoderma macularis
437;M5689;pseudoxantoma elasticum
437;M56900;middermal elastolys
437;M57;pigmentinlag
437;M571;pigmentförändring
437;M57120;Hypopigmentering uns
437;M572;pigmentinlag melanin
437;M5725;lentigo
437;M573;melanodermatitis toxica
437;M5733;acanthosis nigricans
437;M5734;incontinentia pigmenti
437;M575;pigmentinlag hemosiderin
437;M57510;Hemosideros uns
437;M576;pigmentinlag gallpigment
437;M577;pigmentinlag lipogran
437;M5774;melanos
437;M578;pigmentinlag metall
437;M58;atrofi
437;M58000;ATROFI
437;M58005;Partiell villusatrofi
437;M58006;Subtotal/Total villusatrofi
437;M5801;atrofi primär
437;M58010;PRIMÄR ATROFI - AUTOIMMUN GASTRIT
437;M5802;atrofi sekundär
437;M58080;Gelatinös transformation (serös atrofi)
437;M5809;neuronbortfall
437;M58110;Senil atrofi
437;M5813;atrofi muskulär neurogen
437;M58140;striae distensae
437;M5816;atrofi involution
437;M5824;lichen scler et atrof
437;M5833;acrodemat chron atroficans
437;M5842;lokaliserad atrofi
437;M5855;poikoloderma atroficans
437;M586;alopeki
437;M5874;alopecia cicatrisata
437;M5879;alopecia mucinosa
437;M591;cytopeni
437;M59100;Trombocytopeni uns
437;M5912;pancytopeni
437;M63600;Antrum
437;M63700;Pylorus
437;M655;kärnincl
437;M66;cytoplasmaföränd
437;M6608;hyalin degener
437;M66080;alkoholhepatit
437;M667;intracytoplasmatiska inklusion
437;M6675;cytoplasmatiska inlagringar
437;M681;Basalmembranförändring
437;M6813;Glomerulonefrit diffus membranös
437;M6922;cytomegali (ej virusinf)
437;M69400;kemisk/reaktiv gastrit
437;M697;atypi
437;M69700;ATYPI <*> Atypi
437;M69706;atypi lätt
437;M69707;atypi måttlig
437;M69708;atypi grav
437;M69709;MALIGNITETSSUSP ATYPI <*> Malignitetssuspekt atypi
437;M6971;skivepitelatypi
437;M69710;Skivepitelatypi
437;M69716;lätt skivepitelatypi
437;M69717;måttlig skivepitelatypi
437;M69718;stark (grav) skivepitelatypi
437;M69719;Misstänkt höggradig dysplasi
437;M6972;Cylindercellsatypi
437;M69720;Cylindercellsatypi
437;M69726;lätt cylindercellsatypi
437;M69727;måttlig cylindercellsatypi
437;M69728;stark (grav) cylindercellsatyp
437;M6973;övergångsepitelatypi
437;M69730;uroepitelial atypi
437;M69736;Lätt övergångsepitelatypi
437;M69737;Måttlig övergångsepitelatypi
437;M69738;stark (grav) övergångsepitelat
437;M6975;stark atypi
437;M6976;stark misst på malign
437;M6978;cyt atypi inflam
437;M69780;Inflammatorisk atypi
437;M6979;koilocytos
437;M69796;koilocytos med lätt atypi
437;M69797;koilocytos med måttlig atypi
437;M69798;koilocytos med stark atypi
437;M6982;östrogeneffekt
437;M69820;Östrogenpåverkan
437;M69870;PROGESTERONPÅVERKAN
437;M6988;graviditetsförändr
437;M7024;hypofysär dvärgväxt
437;M7034;dvärg tanatofor
437;M7042;jätteväxt akromegali
437;M708;involutionsförändring
437;M71;hypertrofi
437;M7107;hypertrofi stas
437;M7133;mb menetrier
437;M714;ben brosk överväxt
437;M7144;exostosis
437;M716;struma
437;M7162;Kolloidstruma
437;M7164;adenomatös nodös kolloidstr
437;M718;obesitas
437;M72;hyperplasi
437;M72000;HYPERPLASI <*> Hyperplasi
437;M72003;hyperplasi diffus
437;M72005;hyperplasi atypisk
437;M7201;hyperplasi primär
437;M7202;hyperplasi sekundär
437;M7203;hyperplasi nodulär
437;M7204;hyperplastisk polyp
437;M7206;glandulärcystisk hyperplasi
437;M7208;mesotelcellshyperplasi
437;M7209;pseudoepiteliom hyperplasi
437;M721;lobulär hyperplasi
437;M72105;lobulär atypisk hyperplasi
437;M722;hyperplasi lymfoid
437;M72205;atypisk lymfoid hyperplasi
437;M7221;lymfadenosis benigna cutis
437;M7222;dermatopatisk lymfadenopathi
437;M72220;DERMATOPATISK LYMFADENOPATI
437;M7224;lymfoepitelial lesion
437;M7226;benign angiofollikulär hyperpl
437;M7229;pseudolymfom
437;M7242;adenomatös hyperplasi
437;M72425;ATYPISK ADENOMATÖS HYPERPLASI <*> Atypisk adenomatös hyperplasi
437;M7243;stromahyperplasi
437;M7244;adenomyom i gallblåsan
437;M7248;hyperplasi mikrogland
437;M725;talgkörtelhyperplasi
437;M7253;klarcellsacanthom
437;M726;hyperkeratos
437;M72600;Hyperkeratos
437;M7261;kyrles sjd
437;M7267;pilar tumor
437;M7271;akantos
437;M7275;seborrhoisk keratos
437;M7279;acrokerat verruciform hopf
437;M7282;lichen spinulosis
437;M7283;leukoplaki
437;M7284;cornu cutaneum
437;M7285;senil keratos
437;M7286;keratoakantom
437;M729;cholesteatom
437;M7292;invert follik keratos
437;M7293;keratosis palmoplantaris
437;M7294;porokeratosis mibelli
437;M73;metaplasi
437;M7305;metaplasi onkocytär
437;M73050;Metaplasi oxyfilcells
437;M7322;metaplasi skivepitel
437;M73220;Metaplasi skivepitel
437;M73225;metaplasi skivepitel atypisk
437;M733;metaplasi glandulär
437;M73320;Körtelslemhinna typ 3 (intestinal metaplasi/Barrett)
437;M73325;atypisk intestinal metaplasi
437;M7333;barretts syndrom
437;M73330;Körtelslemhinna typ 1 och 2 (gastrisk metaplasi)
437;M7335;pyelitis cystica
437;M734;metaplasi osseös
437;M7341;myositis ossificans
437;M735;metaplasi myeloid
437;M73500;Metaplasi myeloid
437;M736;metaplasi brosk
437;M7367;synovial chondromatos
437;M74;dysplasi
437;M74000;DYSPLASI
437;M74006;lätt dysplasi
437;M74007;måttlig dysplasi
437;M74008;stark dysplasi
437;M7403;parakeratos
437;M7404;xeroderma pigmentosum
437;M7406;elastos perf serp
437;M742;Fibroadenos
437;M7422;Scleroserande adenos
437;M743;Cystisk dysplasi/fibroadenos
437;M7432;cystisk fibroadenos
437;M744;ektodermala dysplasier (iktyos
437;M7444;dariers sjd
437;M7445;vårtlikt dyskeratom
437;M7481;osteitis fibrosa
437;M7485;angiodysplasi
437;M7491;fibrös dysplasi
437;M7494;metafysär bendefekt
437;M7495;dysplasi fibr musk
437;M7497;pagets sjd ben
437;M7498;melorheostosis
437;M75;mognadsrubbning
437;M753;hypoplasi
437;M75300;HYPOPLASI
437;M754;aplasi
437;M755;hamartom
437;M7554;hemangioma flammeus
437;M7564;juvenil polyp
437;M7573;adenoma sebaceum pringel
437;M7574;nevus verrucosus
437;M7575;nevus sebaceus jadassohn
437;M75900;HEMATOPOETISK MOGNADSRUBBNING
437;M75920;Hematopoetiskt mognadsstopp
437;M75930;Granulopoetisk vänsterförskjutning
437;M7595;megaloblastisk erythropoes
437;M75960;Hematopoetisk mognadsrubbning uns
437;M76;proliferation
437;M7605;cholecystitis glandularis prol
437;M7608;epitel proliferation
437;M76085;Epitelproliferation atypisk
437;M761;fibromatos
437;M7612;fibromatosis dupuytrens
437;M7613;nodulär fasciit
437;M7615;juvenil aponeur fibrom
437;M763;angiectasier
437;M764;lymfangiectasi
437;M765;endometrios
437;M7651;adenomyos
437;M766;verruca
437;M7663;verruca plantaris
437;M76630;Verruca vulgaris
437;M7666;molluscum contagiosum
437;M767;condylom/hpv
437;M76700;Kondylom
437;M7672;condyloma acuminatum
437;M7677;bowenoid papulos
437;M768;polyp
437;M7681;fibroepitelial hyperplasi
437;M7689;pseudotumör inflammatorisk
437;M769;polypos
437;M77000;Sekundär polycytemi
437;M77260;Castlemans sjukdom
437;M776;hematopoet cellprolif
437;M77600;Trombocytos
437;M7761;leukemoid reaktion
437;M77610;LEUKEMOID REAKTION
437;M77700;Sekundär polycytemi
437;M77800;Histiocytos
437;M7781;sinushistiocytos
437;M77810;SINUSHISTIOCYTOS
437;M7786;eosinofilt granulom
437;M7788;reticulohistiocytom
437;M7791;histiocytosis x
437;M7792;hand-schuller-christian
437;M7794;sinus histiocytos massiv
437;M77940;Sinushistiocytos med massiv lymfadenopati (Rosai-Dorfman)
437;M78330;Sfärocytos
437;M79;graviditetsförändring laktatio
437;M793;Endometrieceller
437;M79300;Endometrieceller
437;M7931;proliferationsslh
437;M7932;sekretions slh
437;M7933;menstruations slh
437;M7934;anovulatorisk slh
437;M7936;inaktiv slh
437;M7937;atrofisk slh
437;M7941;gestations slh
437;M7943;arias-stella
437;M7944;hypersekretorisk slh
437;M7945;dysfunktionell slh
437;M795;deciduavandling
437;M79510;Deciduafragment
437;M7968;graviditetsluteom
437;M799;regeneration
437;M80000;benign tumör
437;M80001;Misstänkt malign tumör <*> mal misst tumör
437;M80003;Malign tumör <*> mal tumör
437;M80006;metastas
437;M80007;recidiv mal tumör
437;M80008;mal tumör m metas
437;M80009;mal tumör primär?
437;M80023;mal tumör småcellig
437;M80026;met av mal tumör småcellig
437;M80027;recidiv småcellig mal tumör
437;M80028;småcellig tumör m metas
437;M80029;mal småcellig tumör primär?
437;M80100;benign epit tumör
437;M80101;misst carcinom
437;M80102;ca in situ
437;M80103;cancer
437;M80106;cancermet
437;M80107;recidiv ca
437;M80108;ca m metas
437;M80109;ca primär?
437;M80123;storcellig ca
437;M80126;met av storcellig ca
437;M80127;recidiv storcellig ca
437;M80128;storcellig ca m met
437;M80129;storcellig ca primär?
437;M80203;odiff ca
437;M80206;met av odiff ca
437;M80207;recidiv odiff ca
437;M80208;odiff ca m met
437;M80353;Cancer med osteoklastreaktion
437;M80401;tumorlet
437;M80411;småcellig ca misst på
437;M80413;småcellig ca
437;M80416;met av småcellig ca
437;M80417;recidiv småcellig ca
437;M80418;småcellig ca m met
437;M80419;småcellig ca diff/mal g ej bes
437;M80421;misst neuroendokrin ca
437;M80423;neuroendokrin ca
437;M80426;met av neuroendokrin ca
437;M80427;rec neuroendokrin ca
437;M80501;papillär cancer, misstanke på
437;M80503;papillär ca
437;M80506;Metastas papillär cancer
437;M80507;recidiv papillär ca
437;M80508;papill ca m met
437;M80700;Skivepitelpapillom
437;M80701;skivepca misst på
437;M80702;skivepca in situ
437;M80703;Skivepitelcancer
437;M807031;Skivepitelcancer, högt differentierad
437;M807032;Skivepitelcancer, medelhögt differentierad
437;M807033;Skivepitelcancer, lågt differentierad
437;M80706;met av skivepca
437;M80707;recidiv skivepca
437;M80708;skivepca m metas
437;M80709;skivepca primär?
437;M80763;mikroinvasiv skivepca
