LCODES;UCODES;LAB_ID;X_SAMPLE_YR;M00110;M76700;M09005;M09019;M09010;M69700;M69710;M69719;M69720;M74006;M74007;M80702;M80703;M81403;M80009;LAST_CHG_USER;LAST_CHG_DATE;N_ROWS
EHPV?V KV16 M69710;M09010 M69710;241;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV11 LSVJA M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G1 KV11 M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;59
G1 KV11 M00110 M76701;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV11 M69700;M69700;241;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G1 KV11 M69710;M69710;241;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;9
G1 KV11 M69710 M76701;M69710;241;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV11 M74006;M74006;241;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;18
G1 KV11 M74006 M76701;M74006;241;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV11 M74007;M74007;241;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;19
G1 KV11 M80702;M80702;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;6
G1 KV11 M80703;M80703;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV13 KV16 M69710;M09019 M09010 M69710;241;2Ê015;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV13 M00110;M00110 M09019;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
G1 KV13 M69710;M09019 M69710;241;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G1 KV13 M69710 M76701;M09019 M69710;241;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV13 M74006;M09019 M74006;241;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;0
G1 KV14 M00110;M09010 M00110;241;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
G1 KV14 M80702;M09010 M80702;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G1 KV16 M00110;M09010 M00110;241;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
G1 KV16 M74007;M09010 M74007;241;2Ê015;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
G1 KV16 M80702;M09010 M80702;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G1 KV16 M81403;M09010 M81403;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
G1 KV26;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
G2 KV11 M81403;M81403;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
G2 KV26;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G2 KV26 LSVNE;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV11 KV13;M00110 M09019;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
KV11 KV13 M00110;M00110 M09019;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
KV11 KV16 M00110;M00110 M09010;241;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 LSVJA M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;5Ê780
KV11 LSVJA M74006;M74006;241;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV11 LSVNE M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV11 M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1Ê485
KV11 M00110 M76701;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 M69700;M69700;241;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;5
KV11 M69710;M69710;241;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;171
KV11 M69710 M76701;M69710;241;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 M69720;M69720;241;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;5
KV11 M74006;M74006;241;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;155
KV11 M74006 M76701;M74006;241;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 M74007;M74007;241;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;72
KV11 M74007 M76701;M74007;241;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 M76701 M81403;M81403;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 M80701;M80703;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV11 M80702;M80702;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;16
KV11 M81403;M81403;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;2
KV12 KV13 M00110;M09019 M00110;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV12 M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
KV13 KV14 M00110;M09019 M09010 M00110;241;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
KV13 KV14 M00110 M76701;M09019 M09010 M00110;241;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV13 KV15 M00110;M09019 M00110;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV13 KV16 M00110;M09019 M09010 M00110;241;2Ê015;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV13 LSVJA M00110;M00110 M09019;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;159
KV13 M00110;M00110 M09019;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;106
KV13 M00110 M76701;M09019 M00110;241;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV13 M69710;M09019 M69710;241;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;1
KV13 M69710 M76701;M09019 M69710;241;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV13 M74006;M09019 M74006;241;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;4
KV13 M74007;M09019 M74007;241;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV14;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
KV14 KV16 M00110;M09010 M00110;241;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV14 M00110;M00110;241;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;10
KV14 M74006;M09010 M74006;241;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV15 M80009;M80009;241;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;*SYSTEM*;05/20/2015 14:29:24;0
KV16 M00110;M00110 M09005;241;2Ê015;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;;;40
KV16 M69700;M09010 M69700;241;2Ê015;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV16 M69710;M09010 M69710;241;2Ê015;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;4
KV16 M69720;M09005 M69720;241;2Ê015;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;;;2
KV16 M74006;M09010 M74006;241;2Ê015;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
KV16 M74007;M09010 M74007;241;2Ê015;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
KV16 M80702;M09010 M80702;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
KV16 M80703;M09010 M80703;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
KV24;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;34
KV24 KV26;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;1
KV24 LSVNE;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
KV25;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
KV26;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;18
KV26 LSVNE;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;3
M00013;M09010;241;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K01000 K80000 M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K01000 K80000 M69720 M74008;M69720 M80702;251;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K01000 K80000 M74007;M74007;251;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;2
K01000 K80000 M74008;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;12
K01000 K89000 M69718;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K01000 K89000 M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;3
K01000 M74006;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K01000 M74008;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K01000 M81401;M81403;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
K60000 K80000 M69750;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K60000 K80000 M74007;M74007;251;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K60000 K80000 M74008;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
K60000 M69710;M69710;251;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000;M00110;251;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;02/02/2016 13:42:15;25
K80000 M00030 M09010;M69700 M09010;251;2Ê015;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000 M00110;M00110;251;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;277
K80000 M00110 M09002;M00110 M09019;251;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;25
K80000 M00110 M69750;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000 M00110 M81401;M81403;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000 M09000;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;;;0
K80000 M09002 M69710;M09019 M69710;251;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;7
K80000 M09002 M69719;M09019 M69719;251;2Ê015;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000 M09002 M74006;M09019 M74006;251;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;;;3
K80000 M09002 M74007;M09019 M74007;251;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
K80000 M09003;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
K80000 M09004;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;4
K80000 M09010;M09010;251;2Ê015;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K80000 M09030;M00110 M09010;251;2Ê015;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
K80000 M69706;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;3
K80000 M69710;M69710;251;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;168
K80000 M69716;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;2
K80000 M69719;M69719;251;2Ê015;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;;;98
K80000 M69719 M69720;M69719 M69720;251;2Ê015;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;1
K80000 M69720;M69720;251;2Ê015;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;;;26
K80000 M69720 M74008;M69720 M80702;251;2Ê015;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
K80000 M69750;M69700;251;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;;;35
K80000 M74006;M74006;251;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;123
K80000 M74007;M74007;251;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;45
K80000 M74008;M80702;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;97
K80000 M80701;M80703;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;3
K80000 M80701 M81401;M80703 M81403;251;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;*SYSTEM*;03/04/2016 14:41:56;1
E1871 M73220 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E1871 M74006 M79300 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;6
E1871 M74007 M81401 S01;M74007 M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M74007 R01 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;;;0
E1871 M79300 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M80701 R01 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M80701 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;;0
E1871 M80702 M81401 S01;M80702 M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;;;0
E1871 M80702 R01 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;;;0
E1871 M80703 R01 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 M80703 S01;M80703;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;;0
E1871 M81401 S01;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0
E1871 M81403 S01;M81403;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0
E1871 R01 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1871 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;2
E208 M00110 M40000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E208 M00110 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0
E3210 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 G02 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 G03 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E4000 M00110 M09019;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;36
E4000 M00110 M09019 M40000;M00110 M09019;411;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;13
E4000 M00110 M37000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E4000 M00110 M40000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;88
E4000 M00110 M45000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M00110 M79300 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
E4000 M00110 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;211
E4000 M09019 M74006;M09019 M74006;411;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E4000 M40000 M69710 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;4
E1002 E4000 M00110 M09019 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 E4000 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;2
E1002 E4000 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;1
E1002 E4000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 E4000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E1002 E4432 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M00110;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;4
E1002 M00110 M09019;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;122
E1002 M00110 M09019 M37000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;1
E1002 M00110 M09019 M37000 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;2
E1002 M00110 M09019 M40000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;;;70
E1002 M00110 M09019 M58000;M00110 M09019;431;2Ê015;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E1002 M00110 M37000 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;61
E1002 M00110 M37000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;21
E1002 M00110 M40000 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M00110 M40000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;390
E1002 M00110 M58000 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E1002 M00110 M79300 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E1002 M00110 S01;M00110;431;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;549
E1002 M09019 M40000 M69710;M09019 M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M09019 M40000 M74007;M09019 M74007;431;2Ê015;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;0
E1002 M09019 M69710;M09019 M69710;431;2Ê015;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;;;0
E1002 M09019 M74006;M09019 M74006;431;2Ê015;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M37000 M40000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;1
E1002 M37000 M40000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E1002 M37000 M40000 M74007 S01;M74007;431;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;05/26/2015 13:42:59;0
E1002 M37000 M69710 S01;M69710;431;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
E1002 M37000 M74006 S01;M74006;431;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;;;0
E4000 M40000 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;8
E4000 M69710 S01;M69710;411;2Ê015;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;;;10
E4000 M74006 S01;M74006;411;2Ê015;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;*SYSTEM*;05/20/2015 14:29:24;68
E4000 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;9
E4000 M80702 S01;M80702;411;2Ê015;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E4432 M00110 M40000 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;2
E4432 M00110 S01;M00110;411;2Ê015;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;3
G01 M37000 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G01 M40000 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G01 M69700 S01;M69700;411;2Ê015;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G01 M69720 M74007 S01;M69720 M74007;411;2Ê015;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;1
G01 M74007 S01;M74007;411;2Ê015;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;*SYSTEM*;03/04/2016 14:41:56;20
